,id,State,Jurisdiction,AbbreviatedDistrict,ZoneAcres,FedStateAcres,MunicipalAcres,Jurisdiction_from_zoning,County,State_from_zoning,AbbreviatedDistrict_from_zoning,Full District,District Mapped,District Mapped But Extinct,Overlay,Type of Zoning District,Affordable Housing District,Elderly Housing District,1-Family Treatment,2-Family Treatment,3-Family Treatment,4+-Family Treatment,1-Family Min. Lot (ACRES),1-Family Front Setback (# of feet),1-Family Side Setback (# of feet),1-Family Rear Setback (# of feet),1-Family Max. Lot Coverage - Buildings (%),1-Family Max. Lot Coverage - Buildings & Impervious Surface (%),1-Family Min. # Parking Spaces,1-Family Max. Height (# of stories),1-Family Max. Height (# of feet),1-Family Floor to Area Ratio,1-Family Min. Unit Size (SF),2-Family Affordable Housing Only,2-Family Elderly Housing Only,2-Family Min. Lot (ACRES),2-Family Max. Density (UNITS/ACRE),2-Family Front Setback (# of feet),2-Family Side Setback (# of feet),2-Family Rear Setback (# of feet),2-Family Max. Lot Coverage - Buildings (%),2-Family Max. Lot Coverage - Buildings & Impervious Surface (%),2-Family Min. # Parking Spaces Per Studio or 1BR,2-Family Min. # Parking Spaces Per 2+ BR,2-Family Max. Height (# of stories),2-Family Max. Height (# of feet),2-Family Floor to Area Ratio,2-Family Min. Unit Size (SF),3-Family Affordable Housing Only,3-Family Elderly Housing Only,3-Family Min. Lot (ACRES),3-Family Max. Density (UNITS/ACRE),3-Family Front Setback (# of feet),3-Family Side Setback (# of feet),3-Family Rear Setback (# of feet),3-Family Max. Lot Coverage - Buildings (%),3-Family Max. Lot Coverage - Buildings & Impervious Surface (%),3-Family Min. # Parking Spaces Per Studio or 1BR,3-Family Min. # Parking Spaces Per 2+ BR,3-Family Connection to Sewer and/or Water Required,3-Family Connection or Proximity to Public Transit Required,3-Family Max. Height (# of stories),3-Family Max. Height (# of feet),3-Family Floor to Area Ratio,3-Family Min. Unit Size (SF),3-Family Max. # Bedrooms Per Unit,4+-Family Affordable Housing Only,4+-Family Elderly Housing Only,4+-Family Min. Lot (ACRES),4+-Family Max. Density (UNITS/ACRE),4+-Family Front Setback (# of feet),4+-Family Side Setback (# of feet),4+-Family Rear Setback (# of feet),4+-Family Max. Lot Coverage - Buildings (%),4+-Family Max. Lot Coverage - Buildings & Impervious Surface (%),4+-Family Min. # Parking Spaces Per Studio or 1BR,4+-Family Min. # Parking Spaces Per 2+ BR,4+-Family Connection to Sewer and/or Water Required,4+-Family Connection or Proximity to Public Transit Required,4+-Family Max. Height (# of stories),4+-Family Max. Height (# of feet),4+-Family Floor to Area Ratio,4+-Family Min. Unit Size (SF),4+-Family Max. # Bedrooms Per Unit,4+-Family Max. # Units Per Building,Affordable Housing (AH) Treatment,AH - Definition,AH - Elderly Housing Only,AH Min. Lot (ACRES),AH Max. Density (UNITS/ACRE),AH Min. # Parking Spaces Per Studio or 1BR,AH Min. # Parking Spaces Per 2+ BR,AH Connection to Sewer and/or Water Required,AH Connection or Proximity to Public Transit Required,AH Min. Unit Size (SF),AH Max. # Bedrooms Per Unit,AH Max. # Units Per  Building,Accessory Dwelling Unit (ADU) Treatment,ADU Employee or Family Occupancy Required,ADU Renter Occupancy Prohibited,ADU Owner Occupancy Required,ADU Elderly Housing Only,ADU Min. Lot (acres),ADU Min. # Parking Spaces (Additional to Main Unit),"ADU Restricted to Only Primary Structure (i.e., No Outbuildings like Garages)",ADU Max. Size (% of Main Unit),ADU Max. Size (SF),ADU Max. # Bedrooms Per Unit,Planned Residential Development (PRD) Treatment,Mobile or Manufactured Home Park (Y/N),PRD Min. Lot (Acres),PRD Max. Density (Units/Acre),PRD Max. # Units Per Development,Tooltip Notes,AduMaxSizeLimit,1MUS,2MUS,3MUS,4MUS,MUS,1MLS,2MLS,3MLS,4MLS,1E,2E,3E,4E,AEld,PK
0,NORTH CAROLINA--RALEIGH--AP,North Carolina,Raleigh,AP,991.6342949881932,554.0559508989769,437.57834408921633,Raleigh,Wake,North Carolina,AP,Agricultural Productive,Yes,,No,Primarily Residential,No,No,Allowed/Conditional,Prohibited,Prohibited,Prohibited,2.87,150,150,150,,,,3,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,No parking minimums in municipality.,False,False,False,False,False,False,E,A,A,A,No,No,No,No,No,
1,NORTH CAROLINA--RALEIGH--AP/-SHOD-1,North Carolina,Raleigh,AP/-SHOD-1,151.53950443278788,0.0,151.53950443278788,,,,,Agricultural Productive/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Allowed/Conditional,Prohibited,Prohibited,Prohibited,2.87,Contextual,Contextual,Contextual,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
2,NORTH CAROLINA--RALEIGH--AP/-SWPOD,North Carolina,Raleigh,AP/-SWPOD,630.4549662174444,620.8565033284959,9.598462888948461,,,,,Agricultural Productive/Swift Creek Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Prohibited,Prohibited,Prohibited,2.87,150,150,150,,6-70% & sometimes contexual,,3,40,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,See Sec 9.5.3.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
3,NORTH CAROLINA--RALEIGH--CM,North Carolina,Raleigh,CM,1276.852152329839,0.0,1276.852152329839,Raleigh,Wake,North Carolina,CM,Conservation Management,Yes,,No,Nonresidential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prohibited,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
4,NORTH CAROLINA--RALEIGH--CM/-NCOD,North Carolina,Raleigh,CM/-NCOD,1.1331978153356455,0.0,1.1331978153356455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,NORTH CAROLINA--RALEIGH--CM/-SHOD-1,North Carolina,Raleigh,CM/-SHOD-1,228.79992554185043,0.0,228.79992554185043,,,,,Conservation Management/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,Contextual,Contextual,Contextual,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
6,NORTH CAROLINA--RALEIGH--CM/-SHOD-2,North Carolina,Raleigh,CM/-SHOD-2,23.605436429806048,0.0,23.605436429806048,,,,,Conservation Management/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,Contextual,Contextual,Contextual,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
7,NORTH CAROLINA--RALEIGH--CM/-SRPOD,North Carolina,Raleigh,CM/-SRPOD,509.94077850913465,0.0,509.94077850913465,,,,,Conservation Management/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prohibited,,,,,,,,,,,,Prohibited,,,,,,,,,,,Public Hearing,No,0.0,,,,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
8,NORTH CAROLINA--RALEIGH--CM/-UWPOD,North Carolina,Raleigh,CM/-UWPOD,1.584368517834754,0.0,1.584368517834754,,,,,Conservation Management/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,24-70% & sometimes contexual,,,,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,See Sec 9.5.1.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
9,NORTH CAROLINA--RALEIGH--CMP/-SHOD-1,North Carolina,Raleigh,CMP/-SHOD-1,37.79893679317676,0.0,37.79893679317676,,,,,Campus/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,Contextual,Contextual,Contextual,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
